PassengerId,Survived
1045,0.320544315228538
1046,0.4099523982988705
1047,0.33070498481835964
1048,0.8551145655960417
1049,0.3332706385502842
1050,0.34546971367332746
1051,0.34258947210392376
1052,0.3365859219103568
1053,0.3806070865341804
1054,0.34190469680084057
1055,0.3347599374385353
1056,0.3135371346635243
1057,0.3631327311964195
1058,0.39424795250271405
1059,0.40835070947179497
1060,0.3863566359844487
1061,0.3378385752684241
1062,0.3361294880447017
1063,0.32447120168837373
1064,0.34832523683166733
1065,0.33533066652750504
1066,0.36113186926179164
1067,0.42529188824999076
1068,0.41064834251419446
1069,0.3957146921282813
1070,0.3873203656655961
1071,0.44664989894508844
1072,0.33342697982677866
1073,0.4954704279821672
1074,0.4549776823817322
1075,0.33662750644694406
1076,0.9228298535960742
1077,0.32281557843927317
1078,0.36962122559549776
1079,0.34460720501876363
1080,0.4905151927398209
1081,0.31534530240563835
1082,0.35856550500407336
1083,0.38207168565155575
1084,0.3706132210727056
1085,0.27575522001395614
1086,0.4217634643719136
1087,0.3151889611291439
1088,0.6793691849997249
1089,0.3421142619735664
1090,0.3398589239935479
1091,0.3375301648010082
1092,0.35592571953383395
1093,0.3905614455509982
1094,0.8368751169160087
1095,0.40557786629903814
1096,0.3362425885093198
1097,0.3814284948850598
1098,0.3113131580573476
1099,0.3380507562514338
1100,0.3646586230790803
1101,0.3297578908937226
1102,0.3535287707493411
1103,0.3348844420390959
1104,0.507583727152563
1105,0.3115531437091085
1106,0.3059509071312858
1107,0.3851866812521525
1108,0.3369492263347926
1109,0.6627685072287686
1110,0.7915468892100007
1111,0.33737453405030754
1112,0.33556422580000156
1113,0.33737453405030754
1114,0.3416670917356619
1115,0.33674155266105754
1116,0.3278104929337165
1117,0.35529273814458395
1118,0.33312521717682947
1119,0.33662750644694406
1120,0.3196704117581257
1121,0.3225779733740945
1122,0.49184244828360635
1123,0.38344123625772214
1124,0.3335044330464825
1125,0.3369492263347926
1126,0.46228424986480143
1127,0.3386951417766263
1128,0.42695750429282375
1129,0.33712837588317196
1130,0.35512499273214704
1131,0.5335168066161698
1132,0.3248789327525716
1133,0.3486360278856654
1134,0.6088506430572777
1135,0.33696989409848566
1136,0.3757219510229662
1137,0.4103083354492351
1138,0.3678130578533837
1139,0.3602857611400365
1140,0.3676063437146435
1141,0.3533215813085088
1142,0.42273735493282577
1143,0.3388714402910201
1144,0.6470730801272837
1145,0.3351248981382602
1146,0.320191238432253
1147,0.3361294880447017
1148,0.33662750644694406
1149,0.3247173598555093
1150,0.35331682499003303
1151,0.33668975874722434
1152,0.3326302943523685
1153,0.3368869740345123
1154,0.3601360676810087
1155,0.38383018620252907
1156,0.33277333067383563
1157,0.3369905618621787
1158,0.3173292933600541
1159,0.3361294880447017
1160,0.33737453405030754
1161,0.34613238637563076
1162,0.4594838558871832
1163,0.33662750644694406
1164,0.6488812478693977
1165,0.35592571953383395
1166,0.33532020814105795
1167,0.38387985339366976
1168,0.33081808528297774
1169,0.34771649855138914
1170,0.35334771591647146
1171,0.3416670917356619
1172,0.33528337992294655
1173,0.38824570759230304
1174,0.33662750644694406
1175,0.37699075104995233
1176,0.4020154652368352
1177,0.3082599443096278
1178,0.33538246044133824
1179,0.5167564425924533
1180,0.33533066652750504
1181,0.33737453405030754
1182,0.4159369370040335
1183,0.31836192315894846
1184,0.33533066652750504
1185,0.4633026244937677
1186,0.31386265133485386
1187,0.32794972315160853
1188,0.45702868195490415
1189,0.37131249608951267
1190,0.4143549701911557
1191,0.32242163209760005
1192,0.31679991358396997
1193,0.3547947197423416
1194,0.3298415352689891
1195,0.33347521218083254
1196,0.33662750644694406
1197,0.3056900233468188
1198,0.6784292279801459
1199,0.3770823970233226
1200,0.4886751931764617
1201,0.309064232671094
1202,0.3443242186335167
1203,0.3335120403989439
1204,0.336191740344982
1205,0.30769682257311953
1206,0.5935909869124434
1207,0.34381859287881295
1208,0.6170855282002816
1209,0.347091594962004
1210,0.3260379675818281
1211,0.3939590239711055
1212,0.3276489200366542
1213,0.3280979955590489
1214,0.3406596507952348
1215,0.36174322335235376
1216,0.8110320944214332
1217,0.3312681065548678
1218,0.43071639147633284
1219,0.4693403870951621
1220,0.3676063437146435
1221,0.34970048950580496
1222,0.3600196457350016
1223,0.3587380067349861
1224,0.33532020814105795
1225,0.36014391025717185
1226,0.3261415554094945
1227,0.36579817597252945
1228,0.3298106443425506
1229,0.3027836471694525
1230,0.3885345207447634
1231,0.33533066652750504
1232,0.34889976270411804
1233,0.3163123535681748
1234,0.4905151927398209
1235,1.5261739349322654
1236,0.35343562752262236
1237,0.345419335956393
1238,0.3406596507952348
1239,0.3045918149115665
1240,0.34552103228506864
1241,0.35153954817435745
1242,0.4317012642232653
1243,0.3362425885093198
1244,0.5057755594104488
1245,0.42855657730961527
1246,0.40622707055896806
1247,0.32963482113024883
1248,0.37680686382328515
1249,0.3369492263347926
1250,0.33662750644694406
1251,0.3397767144553682
1252,0.5022682830635621
1253,0.4040486529349883
1254,0.35153954817435745
1255,0.32805070895449046
1256,0.44815155664958817
1257,0.4905151927398209
1258,0.3533317906857548
1259,0.41434665231290047
1260,0.42184473301528647
1261,0.3373723935421156
1262,0.34596535148898755
1263,0.6341649914468741
1264,0.26670059658086126
1265,0.3081126314371822
1266,0.4614944567516537
1267,0.927271158990961
1268,0.3370915476650606
1269,0.34596535148898755
1270,0.3803561906887571
1271,0.4244177402357827
1272,0.33662750644694406
1273,0.3279083876242224
1274,0.35343562752262236
1275,0.361036110224789
1276,0.3493892280044035
1277,0.47376077086246604
1278,0.33126525552088226
1279,0.2846064507896998
1280,0.33662750644694406
1281,0.3969304986280491
1282,0.5465365609241107
1283,0.36119388633837024
1284,0.3822189985240013
1285,0.29646289818281113
1286,0.3577082279700774
1287,0.47215931725909227
1288,0.32995795721499616
1289,0.46572405161093405
1290,0.3348815910051103
1291,0.3185042444892165
1292,0.7115890362658475
1293,0.3388823739795592
1294,0.46343259108390916
1295,0.44184529805657663
1296,0.34657694565794
1297,0.35365636160758895
1298,0.3398589239935479
1299,0.7915468892100007
1300,0.3365547957602167
1301,0.3841773301725465
1302,0.33662750644694406
1303,0.5125068904952736
1304,0.3240325845524261
1305,0.33737453405030754
1306,0.5559532940229449
1307,0.3037395249543427
1308,0.33737453405030754
1309,0.3730035175743265
